timestamp,equity,cash,position_value
2025-07-20 10:15:00+00:00,100598.39113356153,89281.9463720831,11316.44476147843
2025-07-20 10:30:00+00:00,100598.61176442489,89281.9463720831,11316.66539234179
2025-07-20 10:45:00+00:00,100591.49402091975,89281.9463720831,11309.547648836655
2025-07-20 11:00:00+00:00,100593.57562515239,89281.9463720831,11311.629253069288
2025-07-20 11:15:00+00:00,100589.37404610218,89281.9463720831,11307.427674019083
2025-07-20 11:30:00+00:00,100593.46159286765,89619.77233927036,10973.689253597287
2025-07-20 11:45:00+00:00,100590.29764192452,89619.77233927036,10970.525302654161
2025-07-20 12:00:00+00:00,100591.68419689666,89619.77233927036,10971.911857626299
2025-07-20 12:15:00+00:00,100585.65407862858,89619.77233927036,10965.881739358214
2025-07-20 12:30:00+00:00,100587.50592050412,89619.77233927036,10967.733581233755
2025-07-20 12:45:00+00:00,100608.2487725509,89947.95053702113,10660.298235529772
2025-07-20 13:00:00+00:00,100612.76247809596,89947.95053702113,10664.811941074833
2025-07-20 13:15:00+00:00,100611.50766795443,89947.95053702113,10663.557130933303
2025-07-20 13:30:00+00:00,100612.20277860838,89947.95053702113,10664.252241587252
2025-07-20 13:45:00+00:00,100636.28698348596,90267.16485333262,10369.122130153337
2025-07-20 14:00:00+00:00,100649.48288544912,90577.2397250351,10072.243160414015
2025-07-20 14:15:00+00:00,100656.95890938735,90577.2397250351,10079.719184352245
2025-07-20 14:30:00+00:00,100651.6747197401,90577.2397250351,10074.434994704992
2025-07-20 14:45:00+00:00,100641.41217778853,90577.2397250351,10064.172452753424
2025-07-20 15:00:00+00:00,100657.87455716835,90878.30462620498,9779.569930963378
2025-07-20 15:15:00+00:00,100661.68207882663,90878.30462620498,9783.377452621658
2025-07-20 15:30:00+00:00,100652.97093079027,90878.30462620498,9774.666304585291
2025-07-20 15:45:00+00:00,100659.50635216477,90878.30462620498,9781.201725959792
2025-07-20 16:00:00+00:00,100653.73737995524,90878.30462620498,9775.432753750269
2025-07-20 16:15:00+00:00,100657.62731550224,90878.30462620498,9779.32268929726
2025-07-20 16:30:00+00:00,100664.38525437625,90878.30462620498,9786.080628171272
2025-07-20 16:45:00+00:00,100650.33368635163,90878.30462620498,9772.029060146655
2025-07-20 17:00:00+00:00,100630.5131461175,90878.30462620498,9752.208519912529
2025-07-20 17:15:00+00:00,100630.1752491738,90878.30462620498,9751.870622968825
2025-07-20 17:30:00+00:00,100620.94489363857,90878.30462620498,9742.640267433599
2025-07-20 17:45:00+00:00,100604.1242189534,90878.30462620498,9725.81959274842
2025-07-20 18:00:00+00:00,100619.0740104401,91169.21921847205,9449.854791968057
2025-07-20 18:15:00+00:00,100619.18593897994,91169.21921847205,9449.966720507888
2025-07-20 18:30:00+00:00,100622.21600445123,91169.21921847205,9452.99678597918
2025-07-20 18:45:00+00:00,100631.39348787564,91451.81338131083,9179.580106564812
2025-07-20 19:00:00+00:00,100643.23536943345,91726.32134619057,8916.914023242876
2025-07-20 19:15:00+00:00,100644.96584483368,91726.32134619057,8918.644498643116
2025-07-20 19:30:00+00:00,100629.99347071859,91726.32134619057,8903.67212452802
2025-07-20 19:45:00+00:00,100616.4581435663,91726.32134619057,8890.13679737573
2025-07-20 20:00:00+00:00,100608.73871852002,91726.32134619057,8882.417372329452
2025-07-20 20:15:00+00:00,100610.47701774506,91991.65259702691,8618.824420718141
2025-07-20 20:30:00+00:00,100617.19189095774,91991.65259702691,8625.539293930822
2025-07-20 20:45:00+00:00,100610.92954180938,91991.65259702691,8619.276944782468
2025-07-20 21:00:00+00:00,100606.63786197345,91991.65259702691,8614.985264946532
2025-07-20 21:15:00+00:00,100611.11955485566,92249.07874240456,8362.040812451101
2025-07-20 21:30:00+00:00,100605.80919870888,92249.07874240456,8356.730456304329
2025-07-20 21:45:00+00:00,100604.2798161386,92249.07874240456,8355.201073734046
2025-07-20 22:00:00+00:00,100523.08210978511,89489.98461020007,11033.097499585041
2025-07-20 22:15:00+00:00,100556.99816197132,89489.98461020007,11067.013551771248
2025-07-20 22:30:00+00:00,100588.18696343916,89489.98461020007,11098.202353239089
2025-07-20 22:45:00+00:00,100576.9665443937,89489.98461020007,11086.981934193624
2025-07-20 23:00:00+00:00,100566.95404262142,89489.98461020007,11076.969432421349
2025-07-20 23:15:00+00:00,100548.78858322235,86813.41271598588,13735.375867236478
2025-07-20 23:30:00+00:00,100549.78449548426,86813.41271598588,13736.371779498382
2025-07-20 23:45:00+00:00,100552.32700090582,86813.41271598588,13738.914284919942
2025-07-21 00:00:00+00:00,100501.68746997061,84216.89488744285,16284.792582527763
2025-07-21 00:15:00+00:00,100508.65505481386,84216.89488744285,16291.760167371016
2025-07-21 00:30:00+00:00,100523.6074918875,84216.89488744285,16306.712604444649
2025-07-21 00:45:00+00:00,100570.33211584638,84216.89488744285,16353.437228403534
2025-07-21 01:00:00+00:00,100540.97326041438,81698.03677325754,18842.93648715684
2025-07-21 01:15:00+00:00,100535.8914452329,81698.03677325754,18837.854671975365
2025-07-21 01:30:00+00:00,100505.92078436131,79254.51563519653,21251.405149164784
2025-07-21 01:45:00+00:00,100566.80004876321,79254.51563519653,21312.284413566682
2025-07-21 02:00:00+00:00,100676.66094674198,79894.30233201335,20782.358614728626
2025-07-21 02:15:00+00:00,100697.63364581892,79894.30233201335,20803.331313805567
2025-07-21 02:30:00+00:00,100665.48725664553,79894.30233201335,20771.18492463218
2025-07-21 02:45:00+00:00,100723.69957723239,80516.38621140062,20207.313365831767
2025-07-21 03:00:00+00:00,100764.30294295918,81121.10378635443,19643.19915660475
2025-07-21 03:15:00+00:00,100772.85877299287,81708.01659208443,19064.84218090844
2025-07-21 03:30:00+00:00,100762.577535074,81708.01659208443,19054.56094298957
2025-07-21 03:45:00+00:00,100757.75066281161,81708.01659208443,19049.73407072718
2025-07-21 04:00:00+00:00,100752.82725310398,81708.01659208443,19044.810661019554
2025-07-21 04:15:00+00:00,100764.36347781107,81708.01659208443,19056.34688572664
2025-07-21 04:30:00+00:00,100784.58522019812,82277.75107253362,18506.8341476645
2025-07-21 04:45:00+00:00,100748.51432735477,82277.75107253362,18470.763254821155
2025-07-21 05:00:00+00:00,100752.11985580428,82277.75107253362,18474.368783270664
2025-07-21 05:15:00+00:00,100728.0517827777,82277.75107253362,18450.300710244075
2025-07-21 05:30:00+00:00,100744.09617645614,82829.26081931657,17914.83535713957
2025-07-21 05:45:00+00:00,100760.79726793905,82829.26081931657,17931.536448622486
2025-07-21 06:00:00+00:00,100752.28773628593,82829.26081931657,17923.026916969364
2025-07-21 06:15:00+00:00,100824.44760002592,83366.69910766702,17457.748492358893
2025-07-21 06:30:00+00:00,100842.48525622742,83366.69910766702,17475.786148560393
2025-07-21 06:45:00+00:00,100873.24327909872,83366.69910766702,17506.5441714317
2025-07-21 07:00:00+00:00,100901.2839026237,83366.69910766702,17534.58479495668
2025-07-21 07:15:00+00:00,100936.52196225515,83366.69910766702,17569.82285458813
2025-07-21 07:30:00+00:00,100889.66518433756,83366.69910766702,17522.966076670535
2025-07-21 07:45:00+00:00,100899.82972675729,83366.69910766702,17533.13061909027
2025-07-21 08:00:00+00:00,100902.88496494127,83366.69910766702,17536.18585727425
2025-07-21 08:15:00+00:00,100884.20100835469,83366.69910766702,17517.50190068767
2025-07-21 08:30:00+00:00,100846.12804021599,83366.69910766702,17479.428932548966
2025-07-21 08:45:00+00:00,100847.97880950052,83366.69910766702,17481.279701833497
2025-07-21 09:00:00+00:00,100835.06749044423,83366.69910766702,17468.368382777204
2025-07-21 09:15:00+00:00,100815.4728378605,83366.69910766702,17448.773730193483
2025-07-21 09:30:00+00:00,100790.92811187294,83366.69910766702,17424.229004205918
2025-07-21 09:45:00+00:00,100800.40228797228,83366.69910766702,17433.703180305252
2025-07-21 10:00:00+00:00,100816.16320418092,83366.69910766702,17449.464096513897
2025-07-21 10:15:00+00:00,100777.35580378647,83366.69910766702,17410.656696119448
2025-07-21 10:30:00+00:00,100774.4033861183,83366.69910766702,17407.704278451274
2025-07-21 10:45:00+00:00,100784.11258053948,83366.69910766702,17417.41347287246
2025-07-21 11:00:00+00:00,100791.54503496778,83366.69910766702,17424.84592730076
2025-07-21 11:15:00+00:00,100792.73481522212,83366.69910766702,17426.0357075551
2025-07-21 11:30:00+00:00,100754.11836721416,83366.69910766702,17387.41925954714
2025-07-21 11:45:00+00:00,100710.44902528657,83366.69910766702,17343.74991761954
2025-07-21 12:00:00+00:00,100727.88428176577,83885.20251401706,16842.681767748712
2025-07-21 12:15:00+00:00,100762.15216476082,84389.24390260637,16372.908262154451
2025-07-21 12:30:00+00:00,100728.2025467571,84389.24390260637,16338.958644150727
2025-07-21 12:45:00+00:00,100725.42409674946,84389.24390260637,16336.18019414309
2025-07-21 13:00:00+00:00,100697.28019517958,84389.24390260637,16308.036292573219
2025-07-21 13:15:00+00:00,100742.10780662736,84877.63311986231,15864.474686765054
2025-07-21 13:30:00+00:00,100785.36472420924,85352.72816328489,15432.636560924351
2025-07-21 13:45:00+00:00,100814.3609444248,85352.72816328489,15461.63278113991
2025-07-21 14:00:00+00:00,100788.57785404022,85352.72816328489,15435.849690755334
2025-07-21 14:15:00+00:00,100821.68479905977,85352.72816328489,15468.956635774884
2025-07-21 14:30:00+00:00,100838.38787073172,85352.72816328489,15485.65970744683
2025-07-21 14:45:00+00:00,100809.80792644569,85352.72816328489,15457.0797631608
2025-07-21 15:00:00+00:00,100801.75558893406,85352.72816328489,15449.027425649168
2025-07-21 15:15:00+00:00,100792.12920806393,85352.72816328489,15439.401044779035
2025-07-21 15:30:00+00:00,100756.47257297607,85352.72816328489,15403.744409691179
2025-07-21 15:45:00+00:00,100744.28349341484,85352.72816328489,15391.555330129951
2025-07-21 16:00:00+00:00,100700.02815865786,85352.72816328489,15347.299995372974
2025-07-21 16:15:00+00:00,100692.48315743533,85352.72816328489,15339.75499415044
2025-07-21 16:30:00+00:00,100682.05024195176,85352.72816328489,15329.322078666868
2025-07-21 16:45:00+00:00,100669.5879813118,85352.72816328489,15316.859818026904
2025-07-21 17:00:00+00:00,100690.94966507777,85810.81440660749,14880.135258470284
2025-07-21 17:15:00+00:00,100648.00535146748,85810.81440660749,14837.19094485999
2025-07-21 17:30:00+00:00,100627.9024153578,85810.81440660749,14817.088008750317
2025-07-21 17:45:00+00:00,100681.18402438115,86254.92794051547,14426.25608386568
2025-07-21 18:00:00+00:00,100692.38685042234,86686.11230660319,14006.274543819149
2025-07-21 18:15:00+00:00,100696.99472058727,86686.11230660319,14010.882413984087
2025-07-21 18:30:00+00:00,100636.32047143084,86686.11230660319,13950.20816482765
2025-07-21 18:45:00+00:00,100594.56352083843,84093.40192868562,16501.161592152814
2025-07-21 19:00:00+00:00,100634.73635726445,84093.40192868562,16541.334428578833
2025-07-21 19:15:00+00:00,100581.32948148513,81578.23738740663,19003.0920940785
2025-07-21 19:30:00+00:00,100539.56374550198,79138.29935052177,21401.2643949802
2025-07-21 19:45:00+00:00,100524.21499783263,79138.29935052177,21385.91564731086
2025-07-21 20:00:00+00:00,100553.30069150677,79138.29935052177,21415.001340984993
2025-07-21 20:15:00+00:00,100580.75626758832,79138.29935052177,21442.45691706655
2025-07-21 20:30:00+00:00,100595.79364448156,79138.29935052177,21457.494293959782
2025-07-21 20:45:00+00:00,100552.6849354938,76771.33785510798,23781.34708038582
2025-07-21 21:00:00+00:00,100556.38627765301,76771.33785510798,23785.048422545035
2025-07-21 21:15:00+00:00,100613.26899204474,76771.33785510798,23841.931136936764
2025-07-21 21:30:00+00:00,100641.94422525617,76771.33785510798,23870.60637014819
2025-07-21 21:45:00+00:00,100607.79505012065,74475.17023278409,26132.62481733656
2025-07-21 22:00:00+00:00,100629.19623061665,74475.17023278409,26154.025997832563
2025-07-21 22:15:00+00:00,100648.79168650832,74475.17023278409,26173.621453724234
2025-07-21 22:30:00+00:00,100696.07491966669,74475.17023278409,26220.904686882597
2025-07-21 22:45:00+00:00,100638.13568205302,74475.17023278409,26162.96544926893
2025-07-21 23:00:00+00:00,100619.59458397586,72247.67909698645,28371.915486989412
2025-07-21 23:15:00+00:00,100632.68091498292,72247.67909698645,28385.001817996468
2025-07-21 23:30:00+00:00,100628.54457006202,72247.67909698645,28380.865473075566
2025-07-21 23:45:00+00:00,100640.44563264145,72247.67909698645,28392.766535655
2025-07-22 00:00:00+00:00,100629.24605545797,72247.67909698645,28381.56695847152
2025-07-22 00:15:00+00:00,100675.97949631864,72247.67909698645,28428.30039933219
2025-07-22 00:30:00+00:00,100563.16511405518,70086.8103904434,30476.35472361179
2025-07-22 00:45:00+00:00,100576.10309093918,70086.8103904434,30489.29270049579
2025-07-22 01:00:00+00:00,100506.45026239642,67990.57149104818,32515.878771348245
2025-07-22 01:15:00+00:00,100612.9573482234,67990.57149104818,32622.38585717522
2025-07-22 01:30:00+00:00,100726.19764062563,67990.57149104818,32735.626149577452
2025-07-22 01:45:00+00:00,100754.16507784143,68969.07812574298,31785.086952098456
2025-07-22 02:00:00+00:00,100687.60527285894,68969.07812574298,31718.527147115965
2025-07-22 02:15:00+00:00,100698.10477169843,68969.07812574298,31729.026645955455
2025-07-22 02:30:00+00:00,100622.7322681855,66906.26967980001,33716.46258838549
2025-07-22 02:45:00+00:00,100544.96277523208,64905.15813919911,35639.80463603297
2025-07-22 03:00:00+00:00,100544.90186612858,64905.15813919911,35639.74372692947
2025-07-22 03:15:00+00:00,100577.79278201488,64905.15813919911,35672.63464281576
2025-07-22 03:30:00+00:00,100512.14790907726,62963.89820020581,37548.24970887145
2025-07-22 03:45:00+00:00,100605.62676350265,62963.89820020581,37641.728563296834
2025-07-22 04:00:00+00:00,100578.84511987818,62963.89820020581,37614.94691967237
2025-07-22 04:15:00+00:00,100529.87826428772,61080.69975060382,39449.1785136839
2025-07-22 04:30:00+00:00,100487.35207599719,59253.826218962065,41233.52585703512
2025-07-22 04:45:00+00:00,100376.28038860403,57481.592973273815,42894.68741533022
2025-07-22 05:00:00+00:00,100618.15631061347,57481.592973273815,43136.563337339656
2025-07-22 05:15:00+00:00,100599.79390606719,57481.592973273815,43118.20093279338
2025-07-22 05:30:00+00:00,100569.95045191076,55762.36576749118,44807.58468441958
2025-07-22 05:45:00+00:00,100662.51197825714,55762.36576749118,44900.14621076596
2025-07-22 06:00:00+00:00,100745.16303113362,55762.36576749118,44982.79726364244
2025-07-22 06:15:00+00:00,100802.87361868907,57107.53065746788,43695.34296122119
2025-07-22 06:30:00+00:00,100742.924947433,57107.53065746788,43635.394289965116
2025-07-22 06:45:00+00:00,100854.62405014386,58414.066859607854,42440.557190536005
2025-07-22 07:00:00+00:00,101010.68808403441,59686.24344100959,41324.44464302482
2025-07-22 07:15:00+00:00,101105.41924242262,60923.254827379904,40182.16441504272
2025-07-22 07:30:00+00:00,100976.30647273106,60923.254827379904,40053.05164535115
2025-07-22 07:45:00+00:00,100910.90289123374,60923.254827379904,39987.648063853834
2025-07-22 08:00:00+00:00,100805.17274912412,60923.254827379904,39881.917921744214
2025-07-22 08:15:00+00:00,100813.82108709734,62114.61326745651,38699.20781964083
2025-07-22 08:30:00+00:00,100938.97461074367,63274.12878462823,37664.84582611544
2025-07-22 08:45:00+00:00,100999.53395275609,64400.823240649144,36598.71071210694
2025-07-22 09:00:00+00:00,100922.84056260502,64400.823240649144,36522.01732195588
2025-07-22 09:15:00+00:00,100968.19413640264,65492.93222863462,35475.26190776802
2025-07-22 09:30:00+00:00,101064.49761094537,66555.30081896842,34509.19679197695
2025-07-22 09:45:00+00:00,101026.06674843415,66555.30081896842,34470.765929465735
2025-07-22 10:00:00+00:00,101035.47066403348,66555.30081896842,34480.16984506506
2025-07-22 10:15:00+00:00,101061.14490943268,67585.84093016897,33475.303979263714
2025-07-22 10:30:00+00:00,101118.56395570928,67585.84093016897,33532.72302554031
2025-07-22 10:45:00+00:00,101187.70405668575,67585.84093016897,33601.86312651678
2025-07-22 11:00:00+00:00,101175.30515785867,67585.84093016897,33589.46422768971
2025-07-22 11:15:00+00:00,101213.49037702542,67585.84093016897,33627.64944685645
2025-07-22 11:30:00+00:00,101210.2706174211,67585.84093016897,33624.42968725214
2025-07-22 11:45:00+00:00,101238.74007076437,67585.84093016897,33652.8991405954
2025-07-22 12:00:00+00:00,101266.6164104963,67585.84093016897,33680.77548032733
2025-07-22 12:15:00+00:00,101261.30663149974,67585.84093016897,33675.46570133077
2025-07-22 12:30:00+00:00,101299.49185066647,67585.84093016897,33713.6509204975
2025-07-22 12:45:00+00:00,101279.77788396648,67585.84093016897,33693.936953797514
2025-07-22 13:00:00+00:00,101295.50951641906,67585.84093016897,33709.66858625009
2025-07-22 13:15:00+00:00,101257.52200178942,67585.84093016897,33671.68107162045
2025-07-22 13:30:00+00:00,101330.02307989668,67585.84093016897,33744.18214972771
2025-07-22 13:45:00+00:00,100957.83016704221,67585.84093016897,33371.98923687324
2025-07-22 14:00:00+00:00,101030.27165363784,68584.68122129308,32445.59043234476
2025-07-22 14:15:00+00:00,101037.86111161725,68584.68122129308,32453.179890324172
2025-07-22 14:30:00+00:00,101120.8996274947,69556.39714415144,31564.502483343254
2025-07-22 14:45:00+00:00,101202.79042219238,69556.39714415144,31646.393278040938
2025-07-22 15:00:00+00:00,101235.35005332014,69556.39714415144,31678.9529091687
2025-07-22 15:15:00+00:00,101158.61564102148,69556.39714415144,31602.21849687003
