timestamp,equity,cash,position_value
2025-07-18 16:28:00+00:00,100254.30461425768,93959.84067180987,6294.463942447808
2025-07-18 16:29:00+00:00,100255.72045219307,94147.1819439986,6108.53850819447
2025-07-18 16:30:00+00:00,100256.88917667915,94147.1819439986,6109.70723268055
2025-07-18 16:31:00+00:00,100253.18042431,94147.1819439986,6105.998480311406
2025-07-18 16:32:00+00:00,100256.68888553511,94328.97747421816,5927.711411316952
2025-07-18 16:33:00+00:00,100252.38007674042,94328.97747421816,5923.402602522256
2025-07-18 16:34:00+00:00,100250.66159276498,94328.97747421816,5921.684118546822
2025-07-18 16:35:00+00:00,100259.24602704398,94505.43955638321,5753.806470660769
2025-07-18 16:36:00+00:00,100252.70405469715,94505.43955638321,5747.264498313947
2025-07-18 16:37:00+00:00,100253.7357110239,94505.43955638321,5748.296154640688
2025-07-18 16:38:00+00:00,100261.88329733798,94676.7292778092,5585.154019528782
2025-07-18 16:39:00+00:00,100263.42498868321,94676.7292778092,5586.695710874017
2025-07-18 16:40:00+00:00,100269.76875126048,94843.15671399102,5426.612037269457
2025-07-18 16:41:00+00:00,100271.57285548393,94843.15671399102,5428.416141492911
2025-07-18 16:42:00+00:00,100272.8154782909,94843.15671399102,5429.658764299878
2025-07-18 16:43:00+00:00,100270.56495031828,94843.15671399102,5427.408236327261
2025-07-18 16:44:00+00:00,100269.27630444437,94843.15671399102,5426.119590453352
2025-07-18 16:45:00+00:00,100269.00016604282,94843.15671399102,5425.843452051806
2025-07-18 16:46:00+00:00,100264.67860005857,94843.15671399102,5421.521886067552
2025-07-18 16:47:00+00:00,100264.76604388573,94843.15671399102,5421.609329894709
2025-07-18 16:48:00+00:00,100259.88759879168,94843.15671399102,5416.730884800665
2025-07-18 16:49:00+00:00,100263.5067182601,95004.4455728844,5259.061145375701
2025-07-18 16:50:00+00:00,100261.80995740766,95004.4455728844,5257.364384523258
2025-07-18 16:51:00+00:00,100263.89681481688,95160.94670077256,5102.950114044317
2025-07-18 16:52:00+00:00,100262.89609960468,95160.94670077256,5101.949398832119
2025-07-18 16:53:00+00:00,100260.09323059041,95160.94670077256,5099.146529817852
2025-07-18 16:54:00+00:00,100262.11796994023,95312.7380228045,4949.379947135734
2025-07-18 16:55:00+00:00,100263.99401617718,95460.06844032941,4803.925575847767
2025-07-18 16:56:00+00:00,100264.16120427019,95460.06844032941,4804.092763940775
2025-07-18 16:57:00+00:00,100258.47273134958,95460.06844032941,4798.404291020168
2025-07-18 16:58:00+00:00,100255.48781222565,95460.06844032941,4795.419371896234
2025-07-18 16:59:00+00:00,100253.55495476015,95460.06844032941,4793.4865144307405
2025-07-18 17:00:00+00:00,100254.21147385708,95460.06844032941,4794.143033527667
2025-07-18 17:01:00+00:00,100254.92286029604,95602.74494596968,4652.177914326356
2025-07-18 17:02:00+00:00,100250.2228434901,95602.74494596968,4647.477897520424
2025-07-18 17:03:00+00:00,100249.74413807469,95602.74494596968,4646.99919210501
2025-07-18 17:04:00+00:00,100241.13178879736,92753.82853386526,7487.303254932092
2025-07-18 17:05:00+00:00,100254.21142969465,92753.82853386526,7500.382895829389
2025-07-18 17:06:00+00:00,100256.23050983381,92977.07128621713,7279.159223616676
2025-07-18 17:07:00+00:00,100253.760627078,92977.07128621713,7276.689340860859
2025-07-18 17:08:00+00:00,100254.41678640661,92977.07128621713,7277.345500189476
2025-07-18 17:09:00+00:00,100254.04537546588,92977.07128621713,7276.974089248746
2025-07-18 17:10:00+00:00,100247.57044473258,92977.07128621713,7270.499158515449
2025-07-18 17:11:00+00:00,100250.23841332346,92977.07128621713,7273.167127106324
2025-07-18 17:12:00+00:00,100258.1274212189,93193.72763398587,7064.3997872330365
2025-07-18 17:13:00+00:00,100255.19062519011,93193.72763398587,7061.462991204244
2025-07-18 17:14:00+00:00,100254.94439075825,93193.72763398587,7061.216756772381
2025-07-18 17:15:00+00:00,100255.24467665076,93193.72763398587,7061.517042664898
2025-07-18 17:16:00+00:00,100257.11846062005,93193.72763398587,7063.39082663419
2025-07-18 17:17:00+00:00,100262.62211787728,93404.07086349072,6858.5512543865625
2025-07-18 17:18:00+00:00,100257.62859286198,93404.07086349072,6853.557729371256
2025-07-18 17:19:00+00:00,100257.96654437993,93404.07086349072,6853.895680889211
2025-07-18 17:20:00+00:00,100262.05345566361,93608.13816278525,6653.915292878359
2025-07-18 17:21:00+00:00,100262.6718933865,93806.15160306696,6456.520290319546
2025-07-18 17:22:00+00:00,100267.82940752091,93998.42638952841,6269.403017992503
2025-07-18 17:23:00+00:00,100265.03044811075,93998.42638952841,6266.604058582336
2025-07-18 17:24:00+00:00,100269.85324648507,94185.04003635845,6084.813210126624
2025-07-18 17:25:00+00:00,100269.32149395638,94185.04003635845,6084.281457597928
2025-07-18 17:26:00+00:00,100268.88783169995,94185.04003635845,6083.847795341499
2025-07-18 17:27:00+00:00,100271.11458765037,94366.13830837868,5904.976279271694
2025-07-18 17:28:00+00:00,100273.31846031593,94366.13830837868,5907.180151937253
2025-07-18 17:29:00+00:00,100272.85264177524,94366.13830837868,5906.714333396565
2025-07-18 17:30:00+00:00,100270.58365469002,94366.13830837868,5904.445346311346
2025-07-18 17:31:00+00:00,100273.65405001727,94366.13830837868,5907.515741638592
2025-07-18 17:32:00+00:00,100273.3134515144,94366.13830837868,5907.175143135726
2025-07-18 17:33:00+00:00,100272.81257136315,94366.13830837868,5906.674262984467
2025-07-18 17:34:00+00:00,100272.5170520739,94366.13830837868,5906.378743695226
2025-07-18 17:35:00+00:00,100270.51353146885,94366.13830837868,5904.375223090174
2025-07-18 17:36:00+00:00,100269.51677996783,94366.13830837868,5903.3784715891525
2025-07-18 17:37:00+00:00,100267.10253763876,94366.13830837868,5900.9642292600765
2025-07-18 17:38:00+00:00,100268.28962359724,94366.13830837868,5902.151315218565
2025-07-18 17:39:00+00:00,100269.04263084974,94541.7861358397,5727.256495010035
2025-07-18 17:40:00+00:00,100264.67390294642,94541.7861358397,5722.887767106717
2025-07-18 17:41:00+00:00,100263.16258550712,94541.7861358397,5721.376449667412
2025-07-18 17:42:00+00:00,100263.35210762973,94541.7861358397,5721.565971790027
2025-07-18 17:43:00+00:00,100258.16211719508,94541.7861358397,5716.375981355377
2025-07-18 17:44:00+00:00,100256.79658600394,94541.7861358397,5715.0104501642345
2025-07-18 17:45:00+00:00,100260.23430084839,94711.94525442962,5548.289046418766
2025-07-18 17:46:00+00:00,100257.80150038887,94711.94525442962,5545.85624595925
2025-07-18 17:47:00+00:00,100259.05761872439,94877.00607572084,5382.051543003545
2025-07-18 17:48:00+00:00,100258.12447521895,94877.00607572084,5381.118399498111
2025-07-18 17:49:00+00:00,100259.71820865356,95037.17497569752,5222.543232956043
2025-07-18 17:50:00+00:00,100256.52290416425,95037.17497569752,5219.347928466726
2025-07-18 17:51:00+00:00,100251.29059306298,95037.17497569752,5214.11561736546
2025-07-18 17:52:00+00:00,100253.85127457733,95037.17497569752,5216.676298879815
2025-07-18 17:53:00+00:00,100254.75217292641,95037.17497569752,5217.577197228893
2025-07-18 17:54:00+00:00,100253.50955451389,95037.17497569752,5216.3345788163715
2025-07-18 17:55:00+00:00,100253.33647552071,95037.17497569752,5216.161499823196
2025-07-18 17:56:00+00:00,100256.36068438923,95192.47795551331,5063.88272887592
2025-07-18 17:57:00+00:00,100257.62224713677,95192.47795551331,5065.144291623452
2025-07-18 17:58:00+00:00,100256.47263193679,95192.47795551331,5063.994676423477
2025-07-18 17:59:00+00:00,100255.91289419898,95192.47795551331,5063.434938685663
2025-07-18 18:00:00+00:00,100253.88922699304,95192.47795551331,5061.411271479723
2025-07-18 18:01:00+00:00,100254.40160230688,95192.47795551331,5061.92364679357
2025-07-18 18:02:00+00:00,100255.61774998684,95343.1376064999,4912.48014348693
2025-07-18 18:03:00+00:00,100255.22507741004,95343.1376064999,4912.087470910134
2025-07-18 18:04:00+00:00,100253.55413027477,95343.1376064999,4910.4165237748675
2025-07-18 18:05:00+00:00,100252.96094404176,95343.1376064999,4909.8233375418495
2025-07-18 18:06:00+00:00,100252.98600824879,95343.1376064999,4909.848401748881
2025-07-18 18:07:00+00:00,100252.71865670715,95343.1376064999,4909.581050207242
2025-07-18 18:08:00+00:00,100250.37515334993,95343.1376064999,4907.237546850025
2025-07-18 18:09:00+00:00,100249.50208347176,95343.1376064999,4906.364476971852
2025-07-18 18:10:00+00:00,100249.01333143469,95343.1376064999,4905.875724934784
2025-07-18 18:11:00+00:00,100244.01713371607,92501.95736986342,7742.059763852652
2025-07-18 18:12:00+00:00,100242.05230625265,92501.95736986342,7740.094936389229
2025-07-18 18:13:00+00:00,100242.49406276288,92501.95736986342,7740.536692899463
2025-07-18 18:14:00+00:00,100242.65889728162,92501.95736986342,7740.701527418205
2025-07-18 18:15:00+00:00,100240.2193464042,92501.95736986342,7738.261976540787
2025-07-18 18:16:00+00:00,100257.39139674637,92732.7293870641,7524.6620096822735
2025-07-18 18:17:00+00:00,100253.1566481959,92732.7293870641,7520.427261131801
2025-07-18 18:18:00+00:00,100253.45730254918,92732.7293870641,7520.727915485084
2025-07-18 18:19:00+00:00,100251.24397475696,92732.7293870641,7518.514587692858
2025-07-18 18:20:00+00:00,100251.24397475696,92732.7293870641,7518.514587692858
2025-07-18 18:21:00+00:00,100250.36759930165,92732.7293870641,7517.638212237551
2025-07-18 18:22:00+00:00,100238.67899975627,89969.33807607871,10269.340923677562
2025-07-18 18:23:00+00:00,100244.97695504242,89969.33807607871,10275.638878963713
2025-07-18 18:24:00+00:00,100256.22971844331,90275.43657769765,9980.793140745664
2025-07-18 18:25:00+00:00,100249.27927584355,90275.43657769765,9973.842698145905
2025-07-18 18:26:00+00:00,100251.27360308525,90275.43657769765,9975.837025387606
2025-07-18 18:27:00+00:00,100255.45277414114,90572.40364122568,9683.049132915461
2025-07-18 18:28:00+00:00,100256.44080677265,90572.40364122568,9684.037165546964
2025-07-18 18:29:00+00:00,100261.18678778988,90860.70472446644,9400.482063323434
2025-07-18 18:30:00+00:00,100263.7350388172,90860.70472446644,9403.030314350763
2025-07-18 18:31:00+00:00,100256.1781564603,90860.70472446644,9395.473431993858
2025-07-18 18:32:00+00:00,100252.48758600693,90860.70472446644,9391.782861540487
2025-07-18 18:33:00+00:00,100254.46428717184,91140.22703564457,9114.237251527273
2025-07-18 18:34:00+00:00,100250.12417419492,91140.22703564457,9109.897138550354
2025-07-18 18:35:00+00:00,100250.83719275543,91140.22703564457,9110.61015711086
2025-07-18 18:36:00+00:00,100254.0492732017,91411.41948404643,8842.629789155268
2025-07-18 18:37:00+00:00,100259.2181416302,91674.69608944576,8584.522052184446
2025-07-18 18:38:00+00:00,100255.28603996099,91674.69608944576,8580.589950515234
2025-07-18 18:39:00+00:00,100250.22318549265,91674.69608944576,8575.527096046892
2025-07-18 18:40:00+00:00,100252.57556332483,91929.94093359371,8322.634629731125
2025-07-18 18:41:00+00:00,100253.41781991451,91929.94093359371,8323.476886320801
2025-07-18 18:42:00+00:00,100250.72826105669,91929.94093359371,8320.787327462982
2025-07-18 18:43:00+00:00,100250.02756019637,91929.94093359371,8320.086626602657
2025-07-18 18:44:00+00:00,100250.01340462343,91929.94093359371,8320.072471029722
2025-07-18 18:45:00+00:00,100245.26420990343,91929.94093359371,8315.323276309718
2025-07-18 18:46:00+00:00,100236.76449055137,89190.47233739891,11046.292153152463
2025-07-18 18:47:00+00:00,100241.01658495323,89190.47233739891,11050.544247554324
2025-07-18 18:48:00+00:00,100248.91870729299,89190.47233739891,11058.446369894082
2025-07-18 18:49:00+00:00,100252.93986409104,89519.6490072671,10733.290856823936
2025-07-18 18:50:00+00:00,100254.58271612937,89519.6490072671,10734.93370886227
2025-07-18 18:51:00+00:00,100250.96844164503,89519.6490072671,10731.319434377932
2025-07-18 18:52:00+00:00,100241.13871028234,89519.6490072671,10721.489703015235
2025-07-18 18:53:00+00:00,100239.4410965094,89519.6490072671,10719.792089242299
2025-07-18 18:54:00+00:00,100241.25736070733,89519.6490072671,10721.608353440228
2025-07-18 18:55:00+00:00,100231.18200698255,86852.00596619371,13379.176040788836
2025-07-18 18:56:00+00:00,100230.5666382503,86852.00596619371,13378.560672056585
2025-07-18 18:57:00+00:00,100228.59517916365,86852.00596619371,13376.589212969935
2025-07-18 18:58:00+00:00,100221.23039127572,84263.85742128406,15957.372969991658
2025-07-18 18:59:00+00:00,100214.97537085324,84263.85742128406,15951.117949569176
2025-07-18 19:00:00+00:00,100215.24732826292,84263.85742128406,15951.38990697886
2025-07-18 19:01:00+00:00,100207.0522776516,81752.83447429238,18454.21780335922
2025-07-18 19:02:00+00:00,100198.916871075,81752.83447429238,18446.082396782615
2025-07-18 19:03:00+00:00,100184.64517401309,79316.63881901599,20868.006354997095
2025-07-18 19:04:00+00:00,100228.78361461434,79316.63881901599,20912.144795598346
2025-07-18 19:05:00+00:00,100211.2954569639,76953.04063768596,23258.254819277936
2025-07-18 19:06:00+00:00,100190.85101422049,74659.87656004424,25530.97445417625
2025-07-18 19:07:00+00:00,100186.60455885968,74659.87656004424,25526.727998815433
2025-07-18 19:08:00+00:00,100223.71204570495,74659.87656004424,25563.835485660704
2025-07-18 19:09:00+00:00,100225.25819099016,74659.87656004424,25565.38163094592
2025-07-18 19:10:00+00:00,100212.38664491705,72435.04768323942,27777.338961677626
2025-07-18 19:11:00+00:00,100210.44573122518,72435.04768323942,27775.398047985756
2025-07-18 19:12:00+00:00,100209.9723376418,72435.04768323942,27774.924654402377
2025-07-18 19:13:00+00:00,100219.4402093094,72435.04768323942,27784.392526069976
2025-07-18 19:14:00+00:00,100208.15849672766,70276.51765072861,29931.64084599905
2025-07-18 19:15:00+00:00,100214.28001349336,70276.51765072861,29937.762362764755
2025-07-18 19:16:00+00:00,100254.60550518746,70276.51765072861,29978.08785445885
2025-07-18 19:17:00+00:00,100258.66101004474,70276.51765072861,29982.143359316135
2025-07-18 19:18:00+00:00,100259.27316172131,70276.51765072861,29982.755510992705
2025-07-18 19:19:00+00:00,100273.61908641286,71169.11651553627,29104.50257087659
2025-07-18 19:20:00+00:00,100277.65272412528,71169.11651553627,29108.53620858901
2025-07-18 19:21:00+00:00,100300.30532044795,72035.94913646509,28264.35618398286
2025-07-18 19:22:00+00:00,100288.1328500655,72035.94913646509,28252.183713600418
2025-07-18 19:23:00+00:00,100312.91882130923,72877.36346761334,27435.55535369589
2025-07-18 19:24:00+00:00,100325.47394556401,72877.36346761334,27448.11047795067
2025-07-18 19:25:00+00:00,100311.94049993872,72877.36346761334,27434.577032325382
2025-07-18 19:26:00+00:00,100333.40132731243,73694.3500114042,26639.051315908233
2025-07-18 19:27:00+00:00,100324.63282424219,73694.3500114042,26630.28281283799
2025-07-18 19:28:00+00:00,100329.04722612066,74486.89660292488,25842.150623195776
2025-07-18 19:29:00+00:00,100315.69442107549,74486.89660292488,25828.797818150604
2025-07-18 19:30:00+00:00,100300.58755297022,74486.89660292488,25813.690950045333
2025-07-18 19:31:00+00:00,100294.88684802482,74486.89660292488,25807.990245099936
2025-07-18 19:32:00+00:00,100284.77905964087,74486.89660292488,25797.88245671599
2025-07-18 19:33:00+00:00,100302.02121138944,75255.0558522373,25046.965359152135
2025-07-18 19:34:00+00:00,100290.55538230736,75255.0558522373,25035.499530070054
2025-07-18 19:35:00+00:00,100277.4515776421,75255.0558522373,25022.3957254048
2025-07-18 19:36:00+00:00,100270.13386854334,75255.0558522373,25015.07801630604
2025-07-18 19:37:00+00:00,100269.47442382804,75255.0558522373,25014.418571590737
2025-07-18 19:38:00+00:00,100263.53942139038,75255.0558522373,25008.483569153075
2025-07-18 19:39:00+00:00,100264.35763543041,75999.23690016865,24265.120735261764
2025-07-18 19:40:00+00:00,100241.22187418753,75999.23690016865,24241.98497401888
2025-07-18 19:41:00+00:00,100243.22380892487,75999.23690016865,24243.986908756226
2025-07-18 19:42:00+00:00,100254.82264729998,75999.23690016865,24255.585747131336
2025-07-18 19:43:00+00:00,100251.7887874403,75999.23690016865,24252.55188727165
2025-07-18 19:44:00+00:00,100246.3608612968,75999.23690016865,24247.12396112815
2025-07-18 19:45:00+00:00,100235.36053949264,75999.23690016865,24236.123639323996
2025-07-18 19:46:00+00:00,100240.33441858232,75999.23690016865,24241.097518413677
2025-07-18 19:47:00+00:00,100225.46625850834,73734.49572108779,26490.97053742055
2025-07-18 19:48:00+00:00,100209.17695775631,71537.24275396045,28671.934203795856
2025-07-18 19:49:00+00:00,100228.11361668886,71537.24275396045,28690.870862728407
2025-07-18 19:50:00+00:00,100235.44393627567,71537.24275396045,28698.201182315213
2025-07-18 19:51:00+00:00,100217.73596630085,69405.46688211037,30812.269084190484
2025-07-18 19:52:00+00:00,100213.37885707067,69405.46688211037,30807.911974960298
2025-07-18 19:53:00+00:00,100238.97031188654,69405.46688211037,30833.503429776174
2025-07-18 19:54:00+00:00,100246.10967158902,69405.46688211037,30840.642789478647
2025-07-18 19:55:00+00:00,100231.33224691072,69405.46688211037,30825.865364800353
2025-07-18 19:56:00+00:00,100229.31117817143,69405.46688211037,30823.844296061056
2025-07-18 19:57:00+00:00,100229.73114050686,69405.46688211037,30824.26425839649
2025-07-18 19:58:00+00:00,100196.10636886864,67337.21691918344,32858.8894496852
2025-07-18 19:59:00+00:00,100209.57817744798,67337.21691918344,32872.361258264544
2025-07-18 20:00:00+00:00,100221.84564555142,67337.21691918344,32884.628726367984
