timestamp,price,size,direction,order_type
2025-07-30 16:44:00+00:00,117729.20595000002,0.0009510851223591389,SHORT,UNKNOWN
2025-07-30 16:49:00+00:00,117756.39235000001,0.0009227432372393277,SHORT,UNKNOWN
2025-07-30 16:52:00+00:00,117763.089,0.0008952459268408118,SHORT,UNKNOWN
2025-07-30 16:59:00+00:00,117687.82665,0.0008685680232378573,SHORT,UNKNOWN
2025-07-30 17:01:00+00:00,117756.2924,0.000842685108496969,SHORT,UNKNOWN
2025-07-30 17:05:00+00:00,117814.26340000001,0.0008175734923274773,SHORT,UNKNOWN
2025-07-30 17:10:00+00:00,117760.99005000001,0.0007932101903981276,SHORT,UNKNOWN
2025-07-30 17:15:00+00:00,117740.40035000001,0.000769572903299825,SHORT,UNKNOWN
2025-07-30 17:18:00+00:00,117778.58125,0.0007466399961352788,SHORT,UNKNOWN
2025-07-30 17:19:00+00:00,117796.97205,0.0007243904787168665,SHORT,UNKNOWN
2025-07-30 17:28:00+00:00,117796.87210000001,0.000702803986354592,SHORT,UNKNOWN
2025-07-30 17:33:00+00:00,117754.69320000001,0.0006818607612165524,SHORT,UNKNOWN
2025-07-30 17:34:00+00:00,117815.06300000001,0.0006615416342448563,SHORT,UNKNOWN
2025-07-30 17:40:00+00:00,117795.27290000001,0.000641828007610436,SHORT,UNKNOWN
2025-07-30 17:51:00+00:00,117677.23195000002,0.0006227018376907016,SHORT,UNKNOWN
2025-07-30 17:55:00+00:00,117669.03605,0.0006041456185544496,SHORT,UNKNOWN
2025-07-30 17:56:00+00:00,117739.40085,0.0005861423659389157,SHORT,UNKNOWN
2025-07-30 18:00:00+00:00,117870.13545000002,0.0005686756017043027,SHORT,UNKNOWN
2025-07-30 18:04:00+00:00,117616.06255,0.0005517293387515564,SHORT,UNKNOWN
2025-07-30 18:08:00+00:00,117621.5598,0.0005352880663895845,SHORT,UNKNOWN
2025-07-30 18:09:00+00:00,117810.56525,0.0005193367361385255,SHORT,UNKNOWN
2025-07-30 18:17:00+00:00,117661.14,0.0005038607479560737,SHORT,UNKNOWN
2025-07-30 18:19:00+00:00,117669.63575,0.0004888459368742525,SHORT,UNKNOWN
2025-07-30 18:22:00+00:00,117656.64225,0.0004742785600344065,SHORT,UNKNOWN
2025-07-30 18:23:00+00:00,117794.37335000001,0.0004601452841085438,SHORT,UNKNOWN
2025-07-30 18:26:00+00:00,117694.5233,0.00044643317309551637,SHORT,UNKNOWN
2025-07-30 18:31:00+00:00,117711.115,0.00043312967648086935,SHORT,UNKNOWN
2025-07-30 18:34:00+00:00,117688.72620000002,0.0004202226177495202,SHORT,UNKNOWN
2025-07-30 18:35:00+00:00,117739.00105,0.000407700183240755,SHORT,UNKNOWN
2025-07-30 18:40:00+00:00,117355.2483,0.025140756493243075,LONG,UNKNOWN
2025-07-30 18:42:00+00:00,117397.16924999999,0.024382863982350456,LONG,UNKNOWN
2025-07-30 18:45:00+00:00,117444.79305,0.02364667360826928,LONG,UNKNOWN
2025-07-30 18:46:00+00:00,117310.52594999998,0.022968272113492914,LONG,UNKNOWN
2025-07-30 18:47:00+00:00,117220.68105,0.022300908159854534,LONG,UNKNOWN
2025-07-30 18:48:00+00:00,117058.5,0.021666328202036483,LONG,UNKNOWN
2025-07-30 20:16:00+00:00,117213.47744999999,0.020992888758373553,LONG,UNKNOWN
2025-07-30 20:18:00+00:00,117182.56199999999,0.0203726840038385,LONG,UNKNOWN
2025-07-30 20:23:00+00:00,117269.70555,0.01975089981143647,LONG,UNKNOWN
2025-07-30 20:29:00+00:00,117162.65205,0.019179841321485022,LONG,UNKNOWN
2025-07-30 20:34:00+00:00,117152.1468,0.018609959795646183,LONG,UNKNOWN
2025-07-30 20:42:00+00:00,117204.47294999998,0.018047330966288817,LONG,UNKNOWN
2025-07-30 21:02:00+00:00,117258.59999999999,0.01750144660111081,LONG,UNKNOWN
2025-07-30 21:04:00+00:00,117178.45994999999,0.016991524609389408,LONG,UNKNOWN
2025-07-30 21:14:00+00:00,117143.14229999999,0.01649015538431697,LONG,UNKNOWN
2025-07-30 21:22:00+00:00,117161.1513,0.015996297391899776,LONG,UNKNOWN
2025-07-30 21:57:00+00:00,117334.03769999999,0.015496747872289792,LONG,UNKNOWN
2025-07-30 22:01:00+00:00,117297.31934999999,0.015039658632539823,LONG,UNKNOWN
2025-07-30 22:09:00+00:00,117460.80105,0.014571175548168674,LONG,UNKNOWN
2025-07-30 22:14:00+00:00,117411.37634999999,0.014142912434286305,LONG,UNKNOWN
2025-07-30 22:18:00+00:00,117429.38535,0.013719356031471648,LONG,UNKNOWN
2025-07-30 22:19:00+00:00,117410.67599999999,0.013312646762583985,LONG,UNKNOWN
2025-07-30 22:20:00+00:00,117318.62999999999,0.012926069810886733,LONG,UNKNOWN
2025-07-30 22:33:00+00:00,117382.662,0.012534038043494527,LONG,UNKNOWN
2025-07-30 22:34:00+00:00,117340.84109999999,0.012164863737780265,LONG,UNKNOWN
2025-07-30 22:37:00+00:00,117414.57794999999,0.011794944643958746,LONG,UNKNOWN
2025-07-30 22:50:00+00:00,117478.81005,0.011437204126353032,LONG,UNKNOWN
2025-07-30 23:07:00+00:00,117517.11205,0.014436444995582758,SHORT,UNKNOWN
2025-07-30 23:15:00+00:00,117517.212,0.014006245788398881,SHORT,UNKNOWN
2025-07-30 23:19:00+00:00,117513.01410000001,0.013588866313352542,SHORT,UNKNOWN
2025-07-30 23:28:00+00:00,117514.0136,0.01318392454851219,SHORT,UNKNOWN
2025-07-30 23:32:00+00:00,117621.06005,0.012791049856018479,SHORT,UNKNOWN
2025-07-30 23:42:00+00:00,117655.24295000001,0.012409882642844301,SHORT,UNKNOWN
2025-07-30 23:45:00+00:00,117740.90010000001,0.01204007403166405,SHORT,UNKNOWN
2025-07-30 23:48:00+00:00,117818.96105,0.011681285541530785,SHORT,UNKNOWN
2025-07-30 23:53:00+00:00,117812.76415,0.011333188778069098,SHORT,UNKNOWN
2025-07-30 23:56:00+00:00,117812.76415,0.01099546513290006,SHORT,UNKNOWN
2025-07-31 00:06:00+00:00,117831.8546,0.010667805492023176,SHORT,UNKNOWN
2025-07-31 00:11:00+00:00,117815.06300000001,0.010349909952888411,SHORT,UNKNOWN
2025-07-31 17:29:00+00:00,117807.06700000001,0.010041487549899345,SHORT,UNKNOWN
2025-07-31 17:31:00+00:00,117872.2344,0.009742255988096199,SHORT,UNKNOWN
2025-07-31 17:34:00+00:00,117874.93305,0.009451941384774969,SHORT,UNKNOWN
2025-07-31 17:54:00+00:00,117733.104,0.009170278018806214,SHORT,UNKNOWN
2025-07-31 17:56:00+00:00,117832.95405,0.00889700808742399,SHORT,UNKNOWN
2025-07-31 18:08:00+00:00,117533.6038,0.00863188147026239,SHORT,UNKNOWN
2025-07-31 18:11:00+00:00,117473.60744999998,0.017158132063453162,LONG,UNKNOWN
2025-07-31 18:12:00+00:00,117566.3874,0.008885959690112504,SHORT,UNKNOWN
2025-07-31 18:19:00+00:00,117544.79820000002,0.008621162309945574,SHORT,UNKNOWN
2025-07-31 18:21:00+00:00,117670.73520000001,0.008364255765995391,SHORT,UNKNOWN
2025-07-31 18:24:00+00:00,117667.93660000002,0.008115004915088857,SHORT,UNKNOWN
2025-07-31 18:26:00+00:00,117768.58625000001,0.007873181621207804,SHORT,UNKNOWN
2025-07-31 18:27:00+00:00,117796.87210000001,0.007638564546679093,SHORT,UNKNOWN
2025-07-31 18:33:00+00:00,117830.25540000001,0.007410938949587172,SHORT,UNKNOWN
2025-07-31 18:45:00+00:00,117834.95305,0.007190096487223618,SHORT,UNKNOWN
2025-07-31 18:58:00+00:00,117595.27295000001,0.00697583502539381,SHORT,UNKNOWN
2025-07-31 19:00:00+00:00,117713.114,0.006767958453406166,SHORT,UNKNOWN
2025-07-31 19:12:00+00:00,117405.97365,0.018977148104828655,LONG,UNKNOWN
2025-07-31 19:13:00+00:00,117342.04169999999,0.01842166938963413,LONG,UNKNOWN
2025-07-31 19:15:00+00:00,117331.93665,0.017874251650006417,LONG,UNKNOWN
2025-07-31 19:16:00+00:00,117263.6025,0.017351713078762897,LONG,UNKNOWN
2025-07-31 19:21:00+00:00,117273.6075,0.016833204047783473,LONG,UNKNOWN
2025-07-31 19:26:00+00:00,117192.7671,0.01634284819991347,LONG,UNKNOWN
2025-07-31 19:28:00+00:00,117222.582,0.01585180623941065,LONG,UNKNOWN
2025-07-31 19:31:00+00:00,117186.564,0.015384156900014627,LONG,UNKNOWN
2025-08-07 19:46:00+00:00,117406.2738,0.014897784889221612,LONG,UNKNOWN
2025-08-07 19:53:00+00:00,117298.72005,0.014467091010923774,LONG,UNKNOWN
2025-08-07 20:01:00+00:00,117425.38334999999,0.014020838370650926,LONG,UNKNOWN
2025-08-07 20:04:00+00:00,117376.55894999999,0.013608682409212845,LONG,UNKNOWN
2025-08-07 20:09:00+00:00,117436.78904999999,0.013196378601460496,LONG,UNKNOWN
2025-08-07 20:10:00+00:00,117362.65199999999,0.01281122042083425,LONG,UNKNOWN
2025-08-07 20:17:00+00:00,117414.57794999999,0.012423955277699603,LONG,UNKNOWN
2025-08-07 20:27:00+00:00,117446.59395,0.012050441456614441,LONG,UNKNOWN
2025-08-07 20:31:00+00:00,117464.00265,0.01168961131172544,LONG,UNKNOWN
2025-08-07 20:40:00+00:00,117474.708,0.011340232926252119,LONG,UNKNOWN
2025-08-07 20:42:00+00:00,117382.56194999999,0.011010936243070361,LONG,UNKNOWN
2025-08-07 20:45:00+00:00,117288.51494999998,0.010691381513645747,LONG,UNKNOWN
2025-08-07 20:52:00+00:00,117278.71005,0.010373650620317316,LONG,UNKNOWN
2025-08-07 20:54:00+00:00,117261.60149999999,0.010065989177355437,LONG,UNKNOWN
2025-08-07 20:58:00+00:00,117200.3709,0.009771129678598594,LONG,UNKNOWN
2025-08-07 21:07:00+00:00,117268.605,0.009474438631275055,LONG,UNKNOWN
2025-08-07 21:16:00+00:00,117382.662,0.009183173182051427,LONG,UNKNOWN
2025-08-07 21:26:00+00:00,117326.73405,0.008913766019217636,LONG,UNKNOWN
2025-08-07 21:32:00+00:00,117323.03219999999,0.00864841289519013,LONG,UNKNOWN
2025-08-07 21:35:00+00:00,117263.6025,0.008394946736830916,LONG,UNKNOWN
2025-08-07 21:40:00+00:00,117172.557,0.00815110997308133,LONG,UNKNOWN
2025-08-07 21:46:00+00:00,117166.55399999999,0.007908615940875028,LONG,UNKNOWN
2025-08-07 21:50:00+00:00,117237.1893,0.007668319999294718,LONG,UNKNOWN
2025-08-07 21:51:00+00:00,117190.66605,0.007442761215801034,LONG,UNKNOWN
2025-08-07 21:57:00+00:00,117160.85115,0.007222808045655968,LONG,UNKNOWN
2025-08-07 22:03:00+00:00,117178.66005,0.007006506778935758,LONG,UNKNOWN
2025-08-07 22:06:00+00:00,117199.87065,0.006796485966065955,LONG,UNKNOWN
2025-08-07 22:16:00+00:00,117476.3088,0.006578437417073531,LONG,UNKNOWN
2025-08-07 22:19:00+00:00,117358.65,0.0063888018315365535,LONG,UNKNOWN
2025-08-07 22:31:00+00:00,117459.80055,0.006193080799624709,LONG,UNKNOWN
2025-08-07 22:32:00+00:00,117414.77805,0.006010833892692853,LONG,UNKNOWN
2025-08-07 22:39:00+00:00,117402.77205,0.005832310266887673,LONG,UNKNOWN
2025-08-07 22:47:00+00:00,117525.10805,0.019894737910329467,SHORT,UNKNOWN
2025-08-07 22:53:00+00:00,117557.5918,0.01930188416560398,SHORT,UNKNOWN
2025-08-07 22:57:00+00:00,117551.09505,0.01872669718101473,SHORT,UNKNOWN
2025-08-07 23:09:00+00:00,117484.61294999998,0.007378082781222387,LONG,UNKNOWN
2025-08-07 23:13:00+00:00,117446.09369999998,0.007160567126010302,LONG,UNKNOWN
2025-08-07 23:18:00+00:00,117402.67199999999,0.006949755060768948,LONG,UNKNOWN
2025-08-07 23:20:00+00:00,117406.57394999999,0.00674243157048623,LONG,UNKNOWN
2025-08-07 23:43:00+00:00,117416.67899999999,0.0065409473387647455,LONG,UNKNOWN
2025-08-08 00:00:00+00:00,117444.693,0.006344516499253832,LONG,UNKNOWN
2025-08-08 00:05:00+00:00,117429.38535,0.006156255321160986,LONG,UNKNOWN
2025-08-08 00:06:00+00:00,117410.07569999999,0.005973784142041259,LONG,UNKNOWN
2025-08-08 00:08:00+00:00,117411.17624999999,0.005795713884202473,LONG,UNKNOWN
2025-08-08 00:15:00+00:00,117392.66699999999,0.005623890938577565,LONG,UNKNOWN
2025-08-08 00:18:00+00:00,117162.3519,0.005467027532868397,LONG,UNKNOWN
2025-08-08 00:27:00+00:00,117216.47894999999,0.005301663427886092,LONG,UNKNOWN
2025-08-08 00:28:00+00:00,117182.56199999999,0.005145165144109465,LONG,UNKNOWN
2025-08-08 00:38:00+00:00,117589.47585,0.020569890303202817,SHORT,UNKNOWN
2025-08-08 00:40:00+00:00,117597.27195000001,0.019956917337697475,SHORT,UNKNOWN
2025-08-08 00:43:00+00:00,117529.30595000001,0.019362210675556032,SHORT,UNKNOWN
2025-08-08 00:51:00+00:00,117452.0967,0.006763312381627618,LONG,UNKNOWN
2025-08-08 00:57:00+00:00,117395.4684,0.0065649340978423945,LONG,UNKNOWN
2025-08-08 00:59:00+00:00,117332.73705,0.006372707493376268,LONG,UNKNOWN
2025-08-08 01:00:00+00:00,117272.00669999998,0.006186005655375837,LONG,UNKNOWN
2025-08-08 01:01:00+00:00,117190.66605,0.0060058313085008955,LONG,UNKNOWN
2025-08-08 01:03:00+00:00,117124.63305,0.005830145477717435,LONG,UNKNOWN
2025-08-08 01:15:00+00:00,117002.37194999999,0.005662320550318291,LONG,UNKNOWN
2025-08-08 14:06:00+00:00,117170.556,0.00548570071294228,LONG,UNKNOWN
2025-08-09 08:45:00+00:00,117101.52149999999,0.005325367033585157,LONG,UNKNOWN
2025-08-09 09:16:00+00:00,117404.57294999999,0.005153337108469447,LONG,UNKNOWN
2025-08-09 09:18:00+00:00,117398.2698,0.005000038548405931,LONG,UNKNOWN
2025-08-09 09:21:00+00:00,117344.34284999999,0.004853269124862181,LONG,UNKNOWN
2025-08-09 09:26:00+00:00,117317.02919999999,0.00470974027147977,LONG,UNKNOWN
2025-08-09 09:34:00+00:00,117405.4734,0.004565950020747732,LONG,UNKNOWN
2025-08-09 09:42:00+00:00,117344.643,0.004432183291039259,LONG,UNKNOWN
2025-08-09 09:49:00+00:00,117346.0437,0.004300055004959104,LONG,UNKNOWN
2025-08-09 09:52:00+00:00,117342.64199999999,0.0041720363488381325,LONG,UNKNOWN
2025-08-09 10:05:00+00:00,117513.81370000001,0.02150839405169113,SHORT,UNKNOWN
2025-08-09 10:08:00+00:00,117517.51185000001,0.020867454120034334,SHORT,UNKNOWN
2025-08-09 10:10:00+00:00,117584.3784,0.020245613894055468,SHORT,UNKNOWN
2025-08-09 10:14:00+00:00,117682.82915,0.01964230421159289,SHORT,UNKNOWN
2025-08-09 10:16:00+00:00,117803.96855,0.019056972871247167,SHORT,UNKNOWN
2025-08-09 10:19:00+00:00,117732.40435000001,0.018489084126958412,SHORT,UNKNOWN
2025-08-09 10:21:00+00:00,117803.96855,0.017938118197644983,SHORT,UNKNOWN
2025-08-09 10:33:00+00:00,117681.03005,0.017403570791454694,SHORT,UNKNOWN
2025-08-09 10:45:00+00:00,117539.00110000001,0.016884952644193155,SHORT,UNKNOWN
2025-08-09 10:55:00+00:00,117472.00665,0.009167243892442353,LONG,UNKNOWN
2025-08-09 11:01:00+00:00,117434.688,0.008896890751664104,LONG,UNKNOWN
2025-08-09 11:10:00+00:00,117379.2603,0.008635843640949771,LONG,UNKNOWN
2025-08-09 11:12:00+00:00,117331.43639999999,0.008381914648644986,LONG,UNKNOWN
2025-08-09 11:35:00+00:00,117248.59499999999,0.008137883291966118,LONG,UNKNOWN
2025-08-09 11:39:00+00:00,117169.05524999999,0.007900737979619722,LONG,UNKNOWN
2025-08-09 11:45:00+00:00,117228.1848,0.007661433384155697,LONG,UNKNOWN
2025-08-09 11:46:00+00:00,117178.66005,0.007436267865973242,LONG,UNKNOWN
2025-08-09 11:57:00+00:00,117168.65505,0.00721528667271315,LONG,UNKNOWN
2025-08-09 12:14:00+00:00,117268.605,0.006994308106819961,LONG,UNKNOWN
2025-08-09 12:24:00+00:00,117196.56899999999,0.006790052052923834,LONG,UNKNOWN
2025-08-09 12:31:00+00:00,117186.564,0.006588274162284114,LONG,UNKNOWN
2025-08-09 15:19:00+00:00,117130.536,0.006395004231779292,LONG,UNKNOWN
